user_id,digit,try_id,trial_id,duration,acc_len,gyro_len
1,0,89,"P1,0,89",2.7242366799999997,272,270
1,0,58,"P1,0,58",7.6643201,761,758
1,0,53,"P1,0,53",3.417910632,343,341
1,0,20,"P1,0,20",3.206704986,322,320
1,0,59,"P1,0,59",3.518461178,352,351
1,0,46,"P1,0,46",3.940714512,396,393
1,0,1,"P1,0,1",3.76992564,377,376
1,0,2,"P1,0,2",3.297353846,331,329
1,0,73,"P1,0,73",2.9654934870000003,298,296
1,0,76,"P1,0,76",3.176575164,318,317
1,1,14,"P1,1,14",1.75889874,178,176
1,1,91,"P1,1,91",1.728684437,175,173
1,1,53,"P1,1,53",1.949819027,195,194
1,1,78,"P1,1,78",2.080454468,210,208
1,1,50,"P1,1,50",1.809162972,182,181
1,1,69,"P1,1,69",1.778950493,179,178
1,1,35,"P1,1,35",1.4473667080000001,146,145
1,1,5,"P1,1,5",1.658420665,168,166
1,1,82,"P1,1,82",1.4875061420000002,150,149
1,2,61,"P1,2,61",2.7336113810000002,273,272
1,2,49,"P1,2,49",2.8442818190000003,286,284
1,2,38,"P1,2,38",2.110839662,213,211
1,2,68,"P1,2,68",2.160766679,216,215
1,2,12,"P1,2,12",2.844221828,286,284
1,2,33,"P1,2,33",2.251563097,227,225
1,3,02,"P1,3,02",2.5332326359999997,255,253
1,3,17,"P1,3,17",2.774251729,279,277
1,3,07,"P1,3,07",2.643741805,266,264
1,3,09,"P1,3,09",2.492933272,250,249
1,3,42,"P1,3,42",2.593174426,260,259
1,3,44,"P1,3,44",2.884671735,290,288
1,4,57,"P1,4,57",3.4680999669999997,348,346
1,4,53,"P1,4,53",3.7897439129999997,379,378
1,4,10,"P1,4,10",3.0659355620000004,308,306
1,4,52,"P1,4,52",3.62891536,364,362
1,4,28,"P1,4,28",3.518180615,352,351
1,4,12,"P1,4,12",3.28716979,330,328
1,5,57,"P1,5,57",2.583215366,260,258
1,5,58,"P1,5,58",2.543007911,255,254
1,5,24,"P1,5,24",2.764151022,278,276
1,5,34,"P1,5,34",2.744034481,276,274
1,5,59,"P1,5,59",2.512876564,252,251
1,5,12,"P1,5,12",2.573072553,259,257
1,6,55,"P1,6,55",1.939966222,195,194
1,6,18,"P1,6,18",1.99021231,201,199
1,6,19,"P1,6,19",2.392243906,241,240
1,6,10,"P1,6,10",1.839379398,185,184
1,6,06,"P1,6,06",2.6937889150000003,270,269
1,6,32,"P1,6,32",2.050585715,207,205
1,7,01,"P1,7,01",1.7991529880000001,182,180
1,7,30,"P1,7,30",1.6685266509999999,169,167
1,7,50,"P1,7,50",1.74906406,177,175
1,7,33,"P1,7,33",2.21141196,222,221
1,7,21,"P1,7,21",1.869512389,188,187
1,7,44,"P1,7,44",1.759062104,177,176
1,8,05,"P1,8,05",3.20662441,321,321
1,8,20,"P1,8,20",3.156795188,316,316
1,8,35,"P1,8,35",2.946321288,295,295
1,8,49,"P1,8,49",2.986372921,299,299
1,8,42,"P1,8,42",2.956332648,296,296
1,8,34,"P1,8,34",3.166799625,317,317
1,9,09,"P1,9,09",2.976487773,298,298
1,9,10,"P1,9,10",2.866239308,287,287
1,9,29,"P1,9,29",2.916331424,292,292
1,9,35,"P1,9,35",2.34517394,235,235
1,9,52,"P1,9,52",2.756013018,276,276
1,9,53,"P1,9,53",2.575651023,258,258
