user_id,digit,try_id,trial_id,duration,acc_len,gyro_len
1,0,88,"P1,0,88",2.8046548120000003,282,280
1,0,16,"P1,0,16",3.528321299,354,352
1,0,6,"P1,0,6",2.77443915,278,277
1,0,14,"P1,0,14",2.77438611,279,277
1,0,38,"P1,0,38",2.8349094950000002,285,283
1,0,15,"P1,0,15",3.9505114499999996,396,394
1,0,72,"P1,0,72",3.035866006,303,302
1,0,9,"P1,0,9",2.673945804,268,267
1,0,13,"P1,0,13",3.1564358120000002,317,315
1,0,77,"P1,0,77",3.16652164,318,316
1,1,10,"P1,1,10",1.537787995,154,153
1,1,85,"P1,1,85",1.7588680700000001,179,176
1,1,57,"P1,1,57",1.789067521,181,179
1,1,20,"P1,1,20",1.41714682,144,142
1,1,65,"P1,1,65",1.547798977,156,155
1,1,68,"P1,1,68",1.54778529,157,155
1,1,77,"P1,1,77",1.668392216,169,167
1,1,93,"P1,1,93",1.527668625,155,153
1,1,60,"P1,1,60",1.68852503,171,169
1,1,33,"P1,1,33",1.5981578230000002,162,160
1,1,54,"P1,1,54",1.668492814,169,167
1,2,5,"P1,2,5",2.723675915,274,272
1,2,1,"P1,2,1",2.814139747,283,281
1,2,44,"P1,2,44",5.763607962,568,563
1,2,14,"P1,2,14",2.301493816,231,230
1,2,58,"P1,2,58",2.5024771169999998,252,250
1,2,4,"P1,2,4",2.834244015,285,283
1,2,52,"P1,2,52",2.934725535,295,293
1,2,29,"P1,2,29",2.4124285039999998,243,241
1,3,21,"P1,3,21",2.5532024680000003,257,255
1,3,05,"P1,3,05",2.3221181069999997,234,232
1,3,38,"P1,3,38",2.9047462680000002,291,290
1,3,03,"P1,3,03",2.4226303810000003,243,242
1,3,16,"P1,3,16",2.533018548,255,253
1,3,51,"P1,3,51",3.297035411,329,328
1,4,11,"P1,4,11",6.725425541,668,664
1,4,14,"P1,4,14",3.056069837,307,305
1,4,36,"P1,4,36",3.1363786630000003,315,313
1,4,48,"P1,4,48",3.377637042,338,337
1,4,59,"P1,4,59",3.789729266,378,377
1,4,58,"P1,4,58",3.799799631,380,379
1,5,38,"P1,5,38",2.422368801,243,242
1,5,42,"P1,5,42",2.5228716049999997,254,252
1,5,49,"P1,5,49",2.332045666,233,232
1,5,01,"P1,5,01",2.704034727,272,270
1,5,40,"P1,5,40",2.512827894,253,251
1,5,44,"P1,5,44",2.542992499,256,254
1,6,41,"P1,6,41",2.804527351,281,280
1,6,57,"P1,6,57",2.2314552450000003,224,223
1,6,42,"P1,6,42",2.89497988,290,289
1,6,45,"P1,6,45",2.6637756969999997,268,266
1,6,13,"P1,6,13",2.0705581889999998,208,207
1,6,49,"P1,6,49",2.41245049,243,241
1,7,53,"P1,7,53",1.7791901650000002,179,178
1,7,15,"P1,7,15",1.839342149,186,184
1,7,51,"P1,7,51",2.171233942,218,217
1,7,37,"P1,7,37",1.929935296,194,193
1,7,25,"P1,7,25",1.688648258,171,169
1,7,41,"P1,7,41",1.728921242,175,173
1,8,28,"P1,8,28",2.6757467470000003,268,268
1,8,12,"P1,8,12",3.497225814,350,350
1,8,29,"P1,8,29",2.615597486,262,262
1,8,23,"P1,8,23",3.006388577,301,301
1,8,25,"P1,8,25",3.9683945670000003,397,397
1,8,38,"P1,8,38",3.106666775,311,311
1,9,31,"P1,9,31",3.1768849120000002,318,318
1,9,60,"P1,9,60",2.46537655,247,247
1,9,03,"P1,9,03",2.355139717,236,236
1,9,20,"P1,9,20",2.605663716,261,261
1,9,17,"P1,9,17",2.675810555,268,268
1,9,07,"P1,9,07",2.645781625,265,265
